,ds,yhat,yhat_lower,yhat_upper
29,2021-09-01,3670.1082265284776,3569.370311291334,3776.0456301590643
30,2021-10-01,3954.3303898322793,3851.329185878702,4055.968448407722
31,2021-11-01,4176.605560817562,4083.4103782265106,4277.266262264393
32,2021-12-01,4193.316795864592,4088.2411435058325,4297.58871786258
33,2022-01-01,3964.7944064188605,3859.9315587201763,4069.8656429317516
34,2022-02-01,3642.094628197779,3537.750052816206,3748.289085890916
35,2022-04-01,4580.148319146556,4471.922972168137,4687.251716827961
36,2022-05-01,4942.470893171738,4843.224527951375,5043.033872030874
37,2022-06-01,4829.841905529959,4719.5518977960655,4924.247838215774
38,2022-07-01,4770.773074410069,4667.930607477713,4867.177729432423
39,2022-08-01,4496.538591318531,4384.526205660027,4599.723929262261
40,2022-09-01,4426.4585851535385,4323.98873312535,4526.310505107185
41,2022-10-01,4739.800357396104,4630.580987978343,4837.821498921961
42,2022-11-01,4837.026853175631,4730.535273558056,4936.031495782814
43,2022-12-01,4937.725117124752,4829.907171096973,5034.008614453602
44,2023-01-01,4429.091882654936,4325.858959796164,4531.362658138882
45,2023-02-01,3867.508601270427,3766.300088217442,3966.648705051173
46,2023-03-01,3949.6102845851433,3841.756827252323,4050.919331286865
47,2023-04-01,4031.2677603192983,3927.595324943912,4130.387677462815
48,2023-05-01,3814.561493647195,3710.3937641362577,3914.867230427303
49,2023-06-01,4148.357794374063,4043.6592558338252,4256.829360152499
50,2023-07-01,4268.867106546567,4161.545658564319,4365.631789687233
51,2023-08-01,4093.204930312274,3984.833950580174,4188.18921431767
52,2023-09-01,4001.6340943740443,3906.2047923226783,4106.090392989438
53,2023-10-01,4142.073966078438,4036.2402289041534,4243.847924421604
54,2023-11-01,3908.3404748957,3801.397150044667,4010.6010463771986
55,2023-12-01,3898.054570115987,3794.4066607153613,4006.7978425285714
56,2024-01-01,3911.2915992271196,3806.0589517138474,4013.022196137845
57,2024-02-01,3904.6385908140564,3806.425161023219,4005.6895874110332
58,2024-02-29,3766.438511417766,3624.1110837362066,3903.209471400472
59,2024-03-31,3761.264535271778,3460.118815108358,4043.935696490195
60,2024-04-30,3217.1831642684956,2625.6518873151554,3783.3888177091094
61,2024-05-31,3968.488060318837,2974.0626900242805,4927.614683669405
62,2024-06-30,4228.245551175123,2731.8864743396816,5567.481947109811
63,2024-07-31,4020.2603346276837,2036.2315957859855,5878.023053423516
64,2024-08-31,3780.3932322021433,1241.209136147704,6183.630448946241
65,2024-09-30,3904.817370661958,915.1540501904686,7034.426135441174
66,2024-10-31,3505.133302092715,-86.98631593471416,7247.694262947479
67,2024-11-30,3547.5828432238995,-589.8256008110646,7985.936286465332
68,2024-12-31,3742.8112918447678,-1145.118625388985,8799.738619954114
69,2025-01-31,3943.070101777024,-1625.2106300459207,9718.665196515652
70,2025-02-28,3576.772198022724,-2737.099399579813,10122.495372508552
71,2025-03-31,3484.1728007224583,-3771.8009691910133,10626.462199639633
72,2025-04-30,2622.608576627647,-5620.524598041934,10466.83632772027
73,2025-05-31,3797.70126974672,-5434.219202202101,12458.515772719551
74,2025-06-30,4190.572463169156,-6253.6564658509815,13609.907346276945
75,2025-07-31,3944.4496960739666,-7467.581860598426,14045.58086683469
76,2025-08-31,3554.715847682562,-8835.855736387373,14549.625736419892
77,2025-09-30,3663.242850879345,-9875.049005373301,15377.10238534868
78,2025-10-31,3100.668070359529,-11467.672605351532,15433.651376481788
79,2025-11-30,3202.5756050413743,-12321.47618289841,16316.483298057297
80,2025-12-31,3581.5833028548486,-13173.790835328044,17688.921211390854
81,2026-01-31,3982.443960524986,-13664.548779060327,18629.13175397822
