,ds,yhat,yhat_lower,yhat_upper
29,2021-06-01,159088.0427904833,153474.30980986738,164917.4113205506
30,2021-07-01,148092.71769046222,142241.65229458763,153219.98530933875
31,2021-08-01,168546.4128405543,163042.92196811835,173813.75162774994
32,2021-09-01,167822.72371030727,162200.53388429058,173498.88509010657
33,2021-10-01,166386.93321241587,160917.55634959033,172290.442932827
34,2021-11-01,159741.45636397376,154355.70361276565,165243.85874623604
35,2021-12-01,171460.9831442461,165542.88524033656,176825.56738535242
36,2022-01-01,166623.31784899245,161332.81558927428,172365.520859269
37,2022-02-01,166825.85479124592,161172.02486824297,171994.6252946866
38,2022-03-01,179214.060783075,173631.67522956707,184711.7414899444
39,2022-04-01,172198.7461422876,166678.90464907605,177944.14527916882
40,2022-05-01,180905.50331004406,175338.02163249374,186461.94505972814
41,2022-06-01,190126.9834825556,184485.3529507819,195682.7510768533
42,2022-07-01,202151.48808777213,196602.9352850718,207425.2310007298
43,2022-08-01,228378.01028930256,222821.26621758242,233825.69463512345
44,2022-09-01,235134.20941222965,229664.9563820915,240613.19597683832
45,2022-10-01,231550.2180095262,225900.24300336986,236914.87707791198
46,2022-11-01,222096.86310754987,216761.72617238792,227329.68885276857
47,2022-12-01,230664.36522710326,224819.0769627765,236136.20042334835
48,2023-01-01,226624.76315318648,221075.91503632005,231660.57815432368
49,2023-02-01,222842.27680464,216846.36720847702,228297.34890215244
50,2023-03-01,231739.8463170339,226928.68960445927,237334.12735224608
51,2023-04-01,221740.9889476367,216238.0333755306,226949.73886997698
52,2023-05-01,227322.28206658293,221432.1805391495,233333.6880812794
53,2023-06-01,226076.32736041988,220616.08443046862,231678.28278304046
54,2023-07-01,231943.21717427918,226660.4183431986,237323.90224745517
55,2023-08-01,238290.50008640526,232891.2704289248,243854.44408848402
56,2023-09-01,239781.87005088275,234331.69236289486,244913.29947549038
57,2023-10-01,232173.4423669549,226887.6535374654,237733.23285348873
58,2023-11-01,219691.55968572543,214440.79653663913,225522.76831601126
59,2023-12-01,224856.65644328136,219427.24612024843,229832.28053523687
60,2024-01-01,216481.31155000874,211370.70004580606,221722.31089587984
61,2024-02-01,211768.3353087429,205895.5543133937,217446.2887242245
62,2024-02-29,219958.15761519162,213658.3546300943,226490.07818098343
63,2024-03-31,210064.7231300818,199495.38272298092,220513.5771008718
64,2024-04-30,215515.11625819048,196701.6984477288,234498.08107999255
65,2024-05-31,215569.04833705403,186938.39128615492,245306.94341062912
66,2024-06-30,226475.45328030427,185943.76014026618,268795.42935663095
67,2024-07-31,222478.74199406712,169962.1034831962,279106.21759762295
68,2024-08-31,228382.17959823192,159133.80099248173,304076.5533834868
69,2024-09-30,220709.2308830045,134906.85864425867,309956.5749491556
70,2024-10-31,209290.90324086032,100117.52950943013,318574.47539731045
71,2024-11-30,214968.30868145707,87190.79337315657,342019.06387068756
72,2024-12-31,206313.1053718924,51678.097525437544,360364.3374201223
73,2025-01-31,200663.05336016964,23932.750132455272,380377.958003515
74,2025-02-28,208163.49259710792,9768.299413334465,412390.62000372796
75,2025-03-31,198402.1062577577,-30003.570977357907,426455.16770030087
76,2025-04-30,203751.9384246186,-48367.18603171941,457379.56101677514
77,2025-05-31,205137.37980246713,-76276.16444849175,489404.47883130255
78,2025-06-30,220922.47876554253,-84371.43364323427,533095.3961341107
79,2025-07-31,206575.7897492858,-132645.87443023923,547715.0472248136
80,2025-08-31,217015.27257398868,-156436.27377494727,590159.8729765674
81,2025-09-30,209281.3176110362,-193600.98231060998,622282.5244146966
82,2025-10-31,198930.08078699574,-237838.8544508975,641526.5042068325
83,2025-11-30,205081.4124190346,-268091.40145194274,674812.7347123919
84,2025-12-31,196118.9241419185,-311067.29485336976,686243.9926510693
85,2026-01-31,189526.45869495723,-347527.85927483416,706301.339569029
