,ds,yhat,yhat_lower,yhat_upper
35,2021-12-01,8473.210821476918,8040.9709996755655,8892.626155820968
36,2022-01-01,13342.287999511092,12878.37650495032,13828.660505639198
37,2022-02-01,16125.037177827047,15654.427949074103,16568.92900401189
38,2022-04-01,14464.95684641935,14012.100016711804,14938.12311600341
39,2022-05-01,13871.849475985937,13420.705350250779,14328.344140742707
40,2022-06-01,15303.460464544456,14785.56355825644,15798.981563542373
41,2022-07-01,17030.05854529092,16597.18738079553,17495.044125891884
42,2022-08-01,20423.49695412091,19974.841894999805,20869.4177648907
43,2022-09-01,20461.13205609128,20028.766480524308,20926.590789720107
44,2022-10-01,20207.555593183803,19710.142388560733,20630.901608808294
45,2022-11-01,19085.096465297614,18635.796381234744,19525.102328310404
46,2022-12-01,18981.28877923197,18532.73889149531,19429.316657663563
47,2023-01-01,17962.172433338244,17497.14583332855,18427.651011066428
48,2023-02-01,16430.173808990767,15999.079035871931,16899.52642677198
49,2023-05-01,13922.475722810992,13471.798288439224,14405.410505425449
50,2023-06-01,12684.038371931292,12230.404390458392,13134.069174404818
51,2023-07-01,10278.522893347912,9806.75550733803,10737.555062734607
52,2023-08-01,10142.121975723314,9673.75480954895,10582.64896420797
53,2023-09-01,10978.074219700778,10548.611234851738,11416.509108229593
54,2023-10-01,11252.873393685397,10794.632948322807,11735.486479706517
55,2023-11-01,10989.636611403299,10528.689425538589,11412.690113122848
56,2023-12-01,11768.877663721487,11294.53700226375,12207.48271087085
57,2024-01-01,10014.64579621552,9571.58180138725,10489.586912669043
58,2024-02-01,9317.810688235493,8858.529590053982,9757.56829947586
59,2024-02-29,8391.855895617891,7839.752513934756,9041.070540699397
60,2024-03-31,6845.97810531536,5678.137697696415,8430.008684687897
61,2024-04-30,6825.205910484212,4157.284244822368,10218.07377652311
62,2024-05-31,5511.286293419055,1094.6964062154777,11058.951346927459
63,2024-06-30,2536.384394166786,-3915.285414749699,10424.077462544099
64,2024-07-31,2559.1576295627324,-6418.587736249709,12738.499842698142
65,2024-08-31,3709.1845284787996,-7887.745560312325,16661.295605345313
66,2024-09-30,4037.1061614740947,-10228.334634696877,20164.759829051636
67,2024-10-31,3746.343845478894,-12836.45916758959,23159.646514651733
68,2024-11-30,4545.794145242822,-14878.468711731859,27143.055895135523
69,2024-12-31,2067.2644212150035,-21053.715356934368,29584.730657101256
70,2025-01-31,2211.927918197778,-23910.72666542072,33305.803758293485
71,2025-02-28,948.242188380184,-29297.912284549333,35318.733598272
72,2025-03-31,-576.8905692941896,-34496.39672275384,37927.7659262586
73,2025-04-30,-271.44824943221647,-39375.6862937263,42865.61751520426
74,2025-05-31,-1671.678273440695,-44395.438009378195,46555.96291971096
75,2025-06-30,-5210.5803357433815,-51802.66295840764,48042.4662812767
76,2025-07-31,-5016.377434407581,-55637.3115235596,54092.41931297273
77,2025-08-31,-3552.081956342974,-58069.15461138538,60195.61126289721
78,2025-09-30,-3177.23992119808,-62244.78229190581,64910.212182102434
79,2025-10-31,-3499.4077635849135,-67419.69234239866,70167.99423067775
80,2025-11-30,-2688.002731734976,-71780.87283207147,75908.9228848489
81,2025-12-31,-5879.392613249971,-79571.06328610274,79011.87572316547
82,2026-01-31,-4887.585458299683,-81948.41583413747,84308.09462337743
